"X","RF1","RF10","RF1_paper","model_RF10_paper","model_glmboost","model_glmboost_paper","model_mlpML10","model_mlpML10_paper","model_PCR","model_PCR_paper","model_SVM","model_SVM_paper","model_lm","model_lm_paper","model_xgb","model_xgb_paper","model_lBag","model_lBag_paper","model_brnn_paper","model_brnn","model_bridge_paper","model_bridge","DeepPE","model_mlpML10.2","model_mlpML10.3","model_xgb.2","model_xgb.3","model_xgb.4","model_xgb.3_paper","model_RF10","model_RFbase","model_mlpML10.4"
20.91597182,12.87695045,13.96846857,12.45147396,13.99050348,7.228014021,7.841389092,12.46155065,9.51315113,8.816802706,6.045480042,5.858032978,7.387173604,6.976767829,7.999099077,15.9212923,14.76210022,10.41726438,10.44735935,8.292344145,9.501613234,8.014331924,6.914858436,11.71728134,10.3525912064048,12.7393211977629,0.293995529413223,15.8729906082153,15.7546787261963,13.7601690292358,13.968468565192,13.8538881007396,-0.358275581
13.45999704,7.521320297,7.971041384,7.804045028,7.939285604,12.26844579,12.65357179,7.860749915,11.76599128,14.60779455,16.25302053,11.49001052,12.23608389,12.87610501,13.48795677,7.013840675,7.609101772,10.88494066,11.3086782,11.11791485,13.53585109,13.26832783,12.6522007,8.448535919,11.2792086470558,11.5262436716169,0.188424721360207,8.20725631713867,7.30462408065796,8.53981304168701,7.97104138377546,7.384784747136,-0.358275581
7.825607481,9.603379675,10.01660744,10.2346399,11.14617567,10.09037784,10.51647016,10.9363703,9.870941596,9.6960882,7.194005416,6.948136389,8.252597369,7.761534524,8.885070975,7.251054764,4.818456173,10.42724881,10.95708612,9.747614057,8.080926615,8.884040959,7.789721827,6.824665546,12.7475081910289,11.4692487220378,0.197422370314598,11.9834852218628,11.9582242965698,10.6991634368896,10.0166074375638,10.3010879227564,-0.358275581
11.97893486,17.4740946,18.10358996,16.35505562,16.84664734,15.06282509,15.04947118,18.5823434,16.83193849,12.0571579,13.69635773,16.0391208,15.10029656,17.32589046,16.59215658,16.63628387,17.85583878,14.41051335,14.55367615,17.15231568,16.89280984,16.34638326,16.94468686,15.14432526,15.2321985161366,14.3791365111555,0.389230161905289,19.3532295227051,21.1785049438477,16.5064735412598,18.1035899589851,17.1076641515315,-0.358275581
7.599097956,6.860509816,6.488882981,6.274542217,6.470854237,8.656257757,8.642344027,7.043941571,8.020031681,8.695065266,5.086686339,8.476506752,8.316816711,9.387670291,8.878421688,5.184813976,4.44491291,6.973449953,6.945134478,9.351279168,8.980288277,8.768516936,9.158921734,6.451570034,6.96169721672592,6.30496804429794,0.188263580203056,5.96501445770264,5.32839965820312,4.79029655456543,6.4888829814521,6.51879178696632,-0.358275581
0.612327307,2.671679386,2.307347895,3.028138358,2.813816763,5.962963414,5.9020523,5.812184452,6.509611508,9.411602431,6.239160963,5.461966345,5.666438753,6.295284117,6.160462353,1.618393898,2.619897842,5.803446242,5.74976333,7.344050868,6.313397967,5.87720753,6.107766309,4.962400913,6.79443981615794,6.78848524598519,0.0987628027796745,1.21581017971039,1.17259895801544,1.72837209701538,2.30734789534546,2.29502639384551,-0.358275581
4.360738079,5.161152984,5.49392986,5.843874646,5.737526934,9.576279315,9.580268865,8.624095786,8.152121394,10.46015732,6.585395191,7.629523065,8.31236858,8.449495369,8.893692457,5.817792416,2.788902998,6.791158781,6.723068375,8.935973278,9.340564011,8.828500166,8.538347312,-0.247313261,12.2472672990141,8.96304854955651,0.135260507464409,3.58171367645264,4.15540409088135,4.44884967803955,5.49392986002453,5.49447906045426,-0.358275581
9.585080183,12.30797212,12.64340585,11.91648506,12.50619915,14.13135325,14.12028092,17.73736038,15.64255686,11.47431029,11.97720601,15.01387992,14.16713425,16.27008539,15.59811598,13.5132885,12.7430315,14.21955152,13.85170848,16.93141151,16.36679148,15.46292845,15.98821933,13.25297546,11.4344451243147,12.3008877669829,0.278936862945557,10.6409006118774,10.9688520431519,12.7339763641357,12.643405853244,12.6173316731179,-0.358275581
5.03919572,4.338027753,4.322704833,5.350533815,4.777821958,7.363775918,7.292264954,6.762796341,8.374069386,9.43074898,6.9434867,7.11490261,6.565498709,6.618004739,7.160766065,3.71244359,3.897093773,7.264791674,7.229005141,8.54298235,7.775302381,7.036412944,6.807539673,7.636237621,6.1527477352169,6.19776360389112,0.150470659136772,4.31148815155029,3.9529025554657,3.14198088645935,4.32270483305233,4.28150962088885,-0.358275581
8.531220459,6.662977157,6.304372369,7.429869471,6.281411833,9.054289185,9.460558012,7.986336838,11.64016565,11.7818506,13.00532748,9.147503183,9.717618761,10.01552772,10.6179727,5.938611031,5.515987396,9.953711176,9.334361689,11.59557238,12.3132275,10.56672928,9.927199939,7.181929111,12.2167819618419,12.9811331417024,0.179501697421074,5.9991774559021,7.91298341751099,6.96378135681152,6.30437236919463,5.93103703087033,-0.358275581
1.882672324,6.021842654,5.852477077,6.59326756,5.863680968,10.05536954,10.43428448,7.40684806,10.7917899,13.03233683,13.95795465,9.158568185,9.800448586,10.11217935,10.721764,5.351565838,6.3016572,9.180215015,8.693805287,11.70282692,12.19799004,10.62186627,9.993298384,7.189185619,11.1941714473863,11.7630026499596,0.169139519333839,5.95828485488892,5.80070066452026,6.31008863449097,5.85247707700583,5.58887310173615,-0.358275581
0.185474448,4.790746934,4.555641075,5.496307444,4.750856876,4.582862413,4.532691845,3.605295361,5.664213959,7.428823157,7.131039859,3.809637512,4.159186652,4.727291309,5.151424994,5.25555706,5.074524403,0.414759104,0.801537835,6.898213104,6.98449825,4.962540578,4.448213225,1.015870094,4.16019971166575,4.61472256885209,0.116210609674454,3.74350500106812,4.51635456085205,4.02145481109619,4.5556410753255,4.40278663399543,-0.358275581
1.017243822,5.423422165,5.435765836,5.818720435,5.825160746,4.9795011,4.881055668,3.756068356,7.090721717,8.194326567,7.567847881,3.192384079,3.549774087,4.125359174,4.568083086,5.466852188,5.952444077,1.058007038,1.543420211,6.923850022,8.21915756,4.413646741,3.884999117,1.790755749,6.26376915076622,6.18902321864584,0.153484851121902,5.41089200973511,5.73184204101562,5.84724378585815,5.43576583550026,5.38452843887355,-0.358275581
2.045984472,4.373883945,4.038811265,4.277740885,4.206701095,7.188988029,7.552986359,7.023776085,9.025450981,9.66760786,10.68667601,6.573119677,7.072530185,7.743937289,8.426106134,4.61608696,1.690354347,5.76065327,5.678744038,9.107106637,11.44268377,8.13291396,7.385711167,4.344638824,8.1487001506675,8.59580771891481,0.0985283702611923,2.3434636592865,3.01111841201782,3.98305058479309,4.03881126525336,4.06731593589708,-0.358275581
9.443737646,12.99335264,13.5852596,13.11160105,13.59258781,17.05124397,16.78698491,14.04922532,16.42092155,15.12595641,15.08808328,13.81725041,13.12574286,14.84850858,14.53789419,8.72330761,4.842483044,12.16481748,12.2924418,14.92996085,15.24861001,14.52411922,14.83220211,10.90335464,15.0826456474427,19.8361903438565,0.239899963140488,12.0070638656616,12.8559103012085,8.04454231262207,13.5852596046724,13.6493183528271,-0.358275581
20.19391573,19.25520957,19.2108786,18.7492712,17.95177551,14.81424564,14.82514381,20.47816006,18.62778556,11.39268296,13.39348873,16.42812656,15.48012976,17.69319934,16.95136888,18.56764603,18.50238609,15.97348916,16.06655502,17.10475289,18.1869618,16.72697487,17.31974016,17.14582634,16.8156661389552,15.981617227492,0.430017352104187,22.2024803161621,23.0532131195068,20.0756492614746,19.210878598351,18.509417508607,-0.358275581
1.019171656,2.159924299,2.689566774,1.926517262,2.425567767,4.148999241,4.030538814,2.990532919,3.276180063,8.901311829,5.891778356,-0.940311456,-0.838795788,0.958814625,1.163693778,0.60869205,2.045443773,-2.807280684,-2.626631523,4.610939101,4.583892121,1.367681878,1.129740425,2.202165842,2.37633101456091,3.30557415263673,0.068384200334549,1.10864651203156,0.856646776199341,1.60925042629242,2.68956677425973,2.67497745817902,-0.358275581
0.509314223,1.553749783,2.297152515,1.321849359,2.125885145,3.08567638,3.006851516,2.854815219,2.877304741,7.731815077,4.743052132,-0.596079141,-0.615268798,0.889385737,0.972783596,0.668061674,1.800892949,-1.855184365,-1.271492121,3.734034661,4.057302928,1.111779014,1.007824055,3.480716944,1.79460454015289,2.25187569204587,0.0862653031945229,1.30700290203094,0.650117456912994,1.51725172996521,2.29715251517553,2.57018581540519,-0.358275581
1.166261569,1.774782819,1.785346532,3.648156672,3.651477273,12.63315637,12.64796655,9.521298491,4.43315676,7.320818977,6.792556266,8.837756956,9.391733184,11.65207656,12.03908159,0.372464091,2.627561092,10.62734231,10.22142504,13.77662882,7.923089645,12.01170268,11.7597646,6.372638702,8.36387147786861,5.62334951838753,0.0615588985383511,1.48817765712738,1.06630742549896,3.09365105628967,1.78534653197643,1.5929119923142,-0.357240386741006
0.074747434,0.246049031,0.177620015,0.40596634,0.143706462,2.672453037,2.613892258,1.141461019,2.809508654,7.722994128,4.768491395,0.396152904,0.676276229,1.602921736,2.16526153,-0.364257395,-0.0660524,0.197207789,-0.058801267,3.771752928,4.840340392,2.245806937,1.759842593,-1.43624258,2.7068417198272,1.72959948947956,0.0446340814232826,0.242210030555725,0.367467761039734,0.0899534523487091,0.177620014561567,0.16532203753579,-0.358275581
6.114757834,2.985905423,2.951463141,4.568178273,5.365199778,12.64922189,12.75635365,11.45751269,7.675506554,7.80662001,6.763625985,11.21926561,11.71404456,13.79910867,14.14433909,2.151266336,6.558019161,11.99581159,11.76001591,14.54872356,11.47263283,14.05443132,13.81749037,10.06597328,9.68564767974149,7.47748495767646,0.0993173494935036,3.12745666503906,3.16104865074158,5.28535079956055,2.95146314090603,2.68775644272847,-0.357888373026223
1.312589448,0.854676435,0.618668816,1.549964588,0.750132806,3.810161069,3.71015238,4.00611849,2.245030226,6.524615925,4.653148177,1.346455434,1.000551641,2.817672261,2.50502691,1.338493586,0.394435346,1.1166579,0.921422886,4.873415799,3.939668015,2.429471682,2.836133593,5.629662991,2.32124536975006,2.68914895390859,0.0790459886193275,0.848757684230804,0.413885891437531,0.659877955913544,0.618668815971166,0.583554734279618,-0.358275581
0.321543408,0.140316607,0.104991219,0.303060989,0.057542947,2.767156917,2.809022303,0.779978421,3.130390246,8.089914461,4.642517923,3.109962236,3.329403462,4.088423934,4.611965201,-0.134404451,0.617315948,1.642778233,1.527925637,3.78265349,5.613417481,4.572980139,4.116049902,-1.984398842,1.93362415806265,1.47558959283884,0.0421061404049397,0.0439721755683422,0.0779411792755127,0.0870551839470863,0.1049912192281,0.129602454306389,-0.358275581
11.59317833,11.90004868,12.91706686,11.89464963,13.13226957,13.45023613,13.53425667,19.02085728,15.24171909,9.050300504,7.716799687,11.6667206,12.23013371,14.17457035,14.56406426,10.6409235,13.97862244,14.78452347,14.56881954,15.27446302,14.8106524,14.62977994,14.34695063,13.08890343,14.9765626635477,14.084775973326,0.260278105735779,14.3936243057251,13.1967887878418,12.6556072235107,12.9170668553193,12.2317843831265,-0.358144735195309
2.53079601,3.089447701,2.551315562,4.941382687,3.666570255,5.985909719,5.91199269,7.772904239,5.896010197,8.598869533,7.073411884,4.888773432,4.617682945,6.637420974,6.346392914,1.579105616,2.619708061,5.565209561,5.599637922,6.408888576,6.063034843,6.086726358,6.439373542,12.18307495,4.97578462153362,5.46925474824034,0.0872530937194824,1.25942349433899,2.66585946083069,3.26332139968872,2.55131556151013,2.33940344072113,-0.358275581
33.39422981,14.4492269,15.40779778,15.46398741,14.79584267,9.4917243,9.491677969,9.623942642,11.1658053,8.886674649,8.865107832,5.841867343,7.120719354,7.64555432,8.583493282,18.13380241,19.92605209,8.673938072,8.408290013,9.362599639,8.463441138,8.546761241,7.976600348,11.03048325,11.838588157995,8.99626986846414,0.325780034065247,16.6751480102539,16.8216857910156,12.4771041870117,15.4077977835021,17.1863540515715,-0.358217541297689
0.030712531,0.705998294,0.871258519,1.495308384,1.646395333,1.198047834,1.087264965,3.863803448,2.049087028,7.196943588,7.473742158,0.397414847,-0.202759354,1.214163105,0.840481115,0.191590518,-0.07371635,1.971668606,2.483043764,1.533049331,3.676609205,0.657213861,1.081231311,2.442322016,2.85646325373362,3.88148783774603,0.0547357648611069,1.22685873508453,1.80516135692596,2.56529450416565,0.871258518536499,0.803254076254384,-0.357758318941544
16.83582919,10.85384169,12.13087039,11.17706388,12.84202452,12.62288585,12.73311385,18.30672485,13.39435329,8.087525626,6.017949417,11.33873471,11.9173474,13.41832067,13.76150884,8.192120552,11.42126179,14.16279233,13.85067956,13.80090043,13.48679764,13.85790024,13.62563279,11.31204796,13.3317625571288,12.313738305675,0.260179609060287,13.8250513076782,12.8056221008301,8.58487510681152,12.130870394565,11.8420542366856,-0.358260667059425
22.94801131,17.05555237,17.84995682,15.27002938,15.88325477,11.5873665,11.63935762,18.19164864,11.34691981,10.23796123,9.877514908,10.46708657,10.55616726,11.98043913,12.14891942,21.69675636,20.36617279,11.31013178,11.03061244,12.65101903,14.19111062,12.10008439,11.8451641,13.5379715,13.8098355217552,15.305468056779,0.456451952457428,18.7754726409912,20.0410346984863,19.4331111907959,17.849956821122,18.1390720210331,-0.358275581
-0.014652015,0.307323384,0.259487043,0.087735,0.101917306,-3.435174949,-3.546805651,1.759356073,0.423261406,3.102847051,-0.645947306,-6.343508577,-6.496654008,-5.99943181,-6.682784404,-0.750303507,-0.339026034,-5.247398604,-4.970348292,0.788506012,1.178967836,-6.612131668,-6.131050714,-1.286396027,1.43781785354192,1.86235210675435,0.0554017536342144,0.0929164439439774,-0.0151325855404139,-0.127790287137032,0.259487042954667,0.225379193658578,-0.35808516065348
1.152424666,3.160262345,2.59418866,4.09964345,3.66508852,4.421172474,4.348999084,5.688691925,5.649139215,8.800000605,7.467322592,4.046180299,3.642950689,4.960228181,4.354195341,2.199344873,5.021566868,5.954895158,5.683853989,6.620643687,6.731188203,4.462269365,4.833071711,1.685330391,7.83366057148712,7.0896819087557,0.125732809305191,2.5779128074646,2.50879406929016,4.53339576721191,2.59418866013443,2.78478354491144,-0.35800754019801
1.991981618,6.138698987,7.180282197,7.359417498,7.490067953,9.22874749,9.127025958,9.945771443,9.922833757,10.59282651,11.61329322,7.947058799,7.244613353,8.894068435,8.459848335,7.088173389,5.230243683,9.226378058,9.429938673,9.483048301,11.42483002,8.503688189,8.956596452,9.898637772,10.3115813422058,11.0082535843693,0.168156966567039,6.55293369293213,5.98346471786499,4.91388463973999,7.1802821973476,6.52313357356347,-0.358275581
24.54313974,15.84062,17.74582514,12.1867246,15.41644208,9.769654122,9.669381663,11.30824004,11.13298354,9.067596184,10.17180667,8.643758654,7.928436923,9.727910263,9.248168095,23.42490387,18.7056179,10.39841075,9.69392458,10.00580312,10.87868082,9.263130291,9.65106984,13.26034737,12.5514832915309,12.9688291638404,0.421336978673935,20.205394744873,19.3604278564453,15.8799018859863,17.7458251397977,18.3578643903631,-0.358275581
0.122066874,0.26303956,0.278007067,0.352726482,0.361698495,0.020231042,-0.006185613,0.148499239,1.187392773,5.374161992,-0.150978503,-1.551461827,-0.920413687,-1.413691191,-0.825196363,-0.709285021,-0.221706405,-4.721459668,-4.552116091,1.270746955,2.88656934,-0.902073511,-1.405445891,-2.742622852,2.56591564095925,0.765223057698911,0.0683895722031593,0.536988139152527,0.143371224403381,0.0601563788950443,0.2780070669434,0.239280314833535,-0.358275581
1.20029164,0.276191332,0.267795282,0.965832119,0.312212226,2.775057387,2.851561581,1.252644113,3.783062293,8.020454739,3.640472166,4.34181858,4.639128128,4.85265283,5.365621628,0.156889752,0.611133456,3.34506076,3.417270351,5.127756183,5.834226087,5.202352299,4.764000831,-0.848573685,3.55529060901463,1.52089917329143,0.0611733831465244,0.507253348827362,0.249672174453735,0.27723354101181,0.2677952820357,0.240138751462034,-0.358275581
-0.15625,0.815505727,0.583663103,1.361438811,0.48840194,3.907951514,3.888404529,3.832987996,2.267759774,4.954870466,4.688121755,-0.492307098,0.646404229,0.811611041,1.660072259,0.082980379,-0.233245477,2.104235086,1.746522081,4.445444876,0.32503113,1.729145949,1.308921116,2.292378426,3.11861998017818,1.9046423440422,0.0661133229732513,0.574474513530731,0.121327519416809,0.827562868595123,0.583663102686634,0.350888055951352,-0.34211802975526
0.229042602,0.654788791,0.559933477,0.511290054,0.445183868,-0.490227982,-0.474655271,1.542400715,1.6748724,4.752931533,0.658034782,0.373545522,0.133036728,0.641038873,-0.012816754,0.054678544,0.026662242,-2.161269325,-1.838217734,2.466468296,2.961776855,-0.033194084,0.383331411,-0.283106327,1.34295867312208,1.51946556695451,0.0383152887225151,0.274681717157364,1.17235398292542,-0.393350183963776,0.559933476874633,0.58886176217304,-0.358275581
0.829011542,1.936400859,1.442427587,1.719584895,1.53128716,6.572442802,6.588076817,1.866871063,5.547087143,11.5442337,8.319127953,6.867699283,7.178669304,8.127162964,8.711977049,0.710874259,1.014118314,8.099415688,7.849881595,5.134340256,8.315765432,8.575214222,8.049597604,-0.349500775,8.13369381102979,5.0906425482233,0.0878574103116989,1.09411895275116,1.30942130088806,0.700506567955017,1.44242758657247,1.41197419361803,-0.358275581
1.617076836,3.07790943,3.008647104,3.085733059,3.207335994,5.764869397,5.682782599,3.472239636,3.128081599,12.79212418,7.996751081,1.865152095,2.189638308,3.186917908,3.377811054,1.654004693,1.388985872,-1.459409985,-1.253684358,2.780474837,4.050282474,3.595039793,3.394419522,2.036662579,1.31181916001928,2.9140648617796,0.108759567141533,0.913741171360016,1.43795895576477,1.30070018768311,3.00864710429797,2.84674245524703,-0.358275581
17.9134614,16.31121386,16.80052743,14.82407885,16.53064242,11.76057959,11.8142074,15.47759388,13.49684935,11.28084621,10.13378369,11.02369629,11.09690898,12.34301105,12.49794957,17.6754303,16.95235634,12.64559569,12.42189357,12.22834194,14.07445323,12.42496174,12.18024154,13.4701004,14.2053294006764,16.5855285855306,0.390481054782867,19.9968662261963,15.1980094909668,14.8790416717529,16.8005274303801,17.455496971596,-0.358275581
3.337885826,2.93142405,2.930506657,3.55767402,3.576374542,3.503829044,3.387122106,5.431062662,5.113448417,9.158649978,7.006640185,2.964454368,2.507066768,3.489765016,2.829680209,3.2870121,2.783452034,4.062878446,3.78391054,6.20084116,5.168820589,2.966282242,3.356794244,2.418070078,6.14097325398377,5.01079801901066,0.134699791669846,3.23647427558899,3.39428782463074,4.08476305007935,2.93050665683577,3.03697224895676,-0.358275581
5.436365962,7.841292352,7.451036781,7.910333661,9.026185171,12.41555002,12.34638122,15.69114632,10.72529343,8.136432036,10.70995006,13.31744321,12.11643647,14.91846134,13.98743782,9.307644844,11.12627506,11.66356873,12.31298059,15.40848924,14.67865709,13.86288474,14.71423827,13.50813103,15.7051663363622,17.0277943854572,0.190442532300949,8.20379734039307,9.09696578979492,6.03198194503784,7.4510367811088,8.03068403292629,-0.358012154089813
0.119617225,0.655864168,0.375922703,0.920426329,0.506150803,11.94269949,11.933303,4.386533437,4.83456579,12.39913666,9.463639082,12.28936723,11.06562082,13.53765352,13.05949105,-0.474647343,-0.115508966,8.307456418,8.31917415,6.128567426,8.361441938,12.95564101,13.19101884,12.49273682,6.71830482859004,7.70004548288296,0.0445970147848129,0.193912148475647,-0.0706335753202438,0.0274644140154123,0.375922702668834,0.353213399136323,-0.358275581
0.307940387,0.506481602,0.369920817,0.770024407,0.361957082,-1.851836498,-1.814589244,1.476220611,1.189109602,6.088794458,0.368592082,-1.565531392,-1.524826958,-1.681319182,-1.827457386,0.384899497,1.131872654,-3.2766282,-2.521952915,0.754700319,2.405346794,-1.62849647,-1.56100341,-1.958127022,1.14777959017213,1.59246787244181,0.066176250576973,0.386341452598572,0.374143034219742,0.556972146034241,0.369920817358633,0.390590655721182,-0.358275581
15.06953499,14.25126558,14.41938616,12.47131869,12.04205881,10.66427807,10.69102968,9.683470152,11.67351068,11.32354642,10.13557029,7.668134111,8.978261679,9.363040105,10.35716155,11.73154259,12.4483881,10.41220147,10.15361036,10.97675694,9.559360731,10.4481466,9.820664515,11.76759338,14.1239239640266,10.9440630261453,0.225682511925697,15.0442781448364,15.7684383392334,12.7528352737427,14.419386164332,13.8596783950682,-0.358223465046986
1.788160433,3.860938767,3.895979898,3.189155973,2.843269521,1.15121109,1.189194676,2.73827787,2.765928575,6.598002083,1.919824871,0.97981181,1.034321786,1.106125082,1.095474228,2.781276703,3.766298056,-1.432524098,0.134616094,2.604250661,3.744757589,1.114935351,1.0785546,4.138799667,1.57732597965097,2.54846161782462,0.119659423828125,3.58926057815552,2.95940685272217,2.45748233795166,3.89597989752293,3.6518891053037,-0.358275581
8.343113406,7.034389028,7.512592812,6.964153127,7.49607021,5.228605459,5.763512141,7.66410751,9.127660142,8.33868308,8.744845378,4.596063873,5.596666849,5.587847842,6.264867632,7.700437069,8.578020096,6.981292561,7.085925258,7.930101484,7.750249526,6.074589539,5.387354675,5.691885471,9.03204490571939,8.43962003494237,0.187523901462555,7.48451900482178,7.03954172134399,6.94254016876221,7.51259281190653,7.41286696617967,-0.358275581
18.13036785,15.38453527,16.34380634,15.13443612,15.64465938,12.12947361,12.19144317,14.5426953,16.14163567,11.11256541,10.82543305,13.02040883,11.1193143,13.66827702,12.71483499,15.33115959,13.5081768,14.23025523,14.00708514,12.71472199,14.67366861,12.705161,13.6318119,15.93082619,16.2975209882451,17.1252094840035,0.262575268745422,14.1860361099243,12.2026224136353,15.2143402099609,16.3438063425482,16.3158685408822,-0.358275581
15.40244194,7.647385403,7.267806176,9.630261614,8.863769375,19.53651162,19.49289373,20.36379779,23.26714523,13.32457032,14.68948643,19.56034071,19.40600886,21.80136421,21.36005464,6.816412926,6.911531448,22.26970192,22.17685909,25.60062671,25.42602171,21.50722269,21.69317169,25.33759308,22.3145239847026,19.1015403138441,0.185687735676765,6.9866771697998,8.01711368560791,8.37971878051758,7.26780617611591,7.22433489547166,-0.358275581
9.009529653,16.3657244,16.59581621,17.68245064,18.14977342,16.41745577,16.46638769,20.7435796,18.33993672,12.36031477,10.16867812,13.81088726,14.55510653,16.38315943,16.87888299,16.83638382,18.73639107,15.00888974,14.83041316,19.12292304,18.32327921,16.9823994,16.65892901,13.56759453,16.3153159172269,16.3946785680036,0.403447568416595,17.2914257049561,17.2024364471436,22.0446624755859,16.5958162146109,16.8060562541924,-0.358275581
0.158478605,0.511312497,0.380172923,1.096654334,0.474261129,4.147300998,4.196478125,0.867624279,3.634412408,9.884943222,4.87198716,5.432037601,5.81028436,5.804268587,6.339763878,-0.195906296,0.072359204,4.048405149,4.150933134,5.799160869,5.553040922,6.220455643,5.763045105,-0.740895748,5.16739337975935,2.87580637148639,0.0645694956183434,0.347191601991653,0.351544260978699,0.498432129621506,0.380172922769033,0.336781306567997,-0.358275581
1e-05,1.605971231,1.312690809,2.522263405,1.799638892,6.066678446,6.080895648,5.373092469,5.317477226,6.063549914,3.707645982,7.3819412,6.065601062,7.364639348,6.863665712,-1.019598603,-2.047708035,1.870456844,3.521037721,6.347638265,5.880256805,6.728635611,6.980426563,6.362055779,6.74161840600364,6.00703091055705,0.0662521794438362,1.37176132202148,2.38825011253357,0.580950617790222,1.3126908087937,1.47539127438187,-0.358275581
2.110650189,8.334863253,8.522455686,7.459389425,8.29308086,11.49250494,11.23717394,8.366433839,7.347210715,9.430259436,13.75601685,7.994696767,7.682030204,9.035194008,8.505584219,5.213425159,5.17582798,5.953671015,5.633787504,6.94433259,6.547186402,8.554016973,8.894269186,8.843128204,6.08983504139411,10.5208905167407,0.150501117110252,5.15142107009888,6.44920063018799,5.02780103683472,8.52245568586907,9.02677895399964,-0.358167990367556
0.581875401,3.497911245,3.186908226,3.34052683,2.986435796,2.00998963,1.886781535,6.117535925,4.296903759,9.351941012,8.44072464,1.519613873,1.131235447,2.013005105,1.376956422,2.997561932,0.952604353,4.961535143,4.496815877,3.962160185,4.981699816,1.465604567,1.914238647,5.840090275,5.60775697593607,3.72963969357158,0.124142214655876,4.20909786224365,2.96089863777161,4.17483329772949,3.18690822581566,3.08168253255093,-0.358027926956215
25.65230411,21.82112138,22.03642544,20.35639183,21.47938909,14.10976285,14.10940077,15.14813123,14.83082597,12.83980579,13.43160678,15.29143952,14.70927397,16.65080505,16.21811542,21.72599792,21.88142967,17.06959593,16.57776937,16.27816501,16.36293226,15.99072119,16.2954123,18.48642731,15.0508237650693,16.0090286909202,0.448842942714691,22.7591781616211,23.1644554138184,22.6672782897949,22.0364254375096,22.0338799410508,-0.358275581
14.81227704,13.16666201,14.05356255,13.22132652,12.7419533,11.06311121,11.10013047,14.77678635,15.41371264,10.5016938,9.213505166,11.90840355,12.07140481,13.44350668,13.46895901,13.83694458,12.89342022,15.8879487,15.39746302,13.26976498,17.74118556,13.41426679,13.23125119,11.20679092,15.7518053459665,15.4211427347059,0.311328381299973,17.7982158660889,16.3547706604004,14.449236869812,14.0535625496236,13.737273520229,-0.358275581
0.435555325,1.822817463,1.874249442,2.424878917,2.306247141,3.144713531,3.21986588,0.474208532,3.64318722,8.48277407,1.927431189,4.454579536,5.159587571,4.348756394,4.957079953,1.590173841,1.236256003,2.916603682,3.113957981,3.075518878,4.852706602,4.782056003,4.258715106,-2.248661518,3.88322921640525,2.86610989421035,0.131164848804474,1.58229541778564,2.70942616462708,1.71928548812866,1.87424944179996,1.70904938800275,-0.358275581
22.743097,20.34738047,20.45252175,21.31703394,21.43741088,11.67807191,12.13133663,17.17234276,19.82760629,11.80154726,12.09520798,11.04497788,11.73571387,12.65923035,13.20206807,24.14014816,20.24812889,16.807711,16.60252645,12.58325004,13.60898975,13.09651368,12.38967998,21.60023499,15.9724097699001,16.0556125740177,0.443054050207138,21.3482990264893,22.8289031982422,21.5804119110107,20.4525217513216,20.907588875402,-0.358275581
0.161869336,12.21757856,12.40554816,12.18805488,13.86621372,15.16368153,15.32876302,11.78242843,7.708414093,10.16876544,12.71159092,14.06436287,14.41615501,15.49311884,16.02466396,0.263112396,3.804886341,14.22198482,14.77160846,14.35755536,14.40698749,16.10976003,15.51016836,10.77736664,6.66055324077548,10.4323213349574,0.158362194895744,6.95171022415161,8.44519233703613,8.19697952270508,12.405548162373,12.8992157912864,-0.358275581
13.25354397,12.7723768,13.5228009,12.56081638,13.104632,9.523589019,9.542532741,12.01938861,11.60767985,10.18017471,8.960344704,7.163671085,8.283781332,8.200117108,9.097881134,12.24304581,13.19473743,10.48669199,9.998251252,10.56008398,9.759034706,9.251553126,8.729835681,12.79078293,14.7815489734641,13.052309958576,0.249496102333069,14.8318939208984,11.4469861984253,13.1479272842407,13.5228009045426,12.8678495651843,-0.358206877846609
1e-05,2.116267804,1.712027501,2.955808622,2.145677412,6.774144605,6.826358088,7.890931181,6.360775301,7.008811314,4.277518579,9.032105413,7.745229547,8.890731721,8.371912863,0.069956154,-1.054406881,5.166411446,6.811039204,7.328533967,7.594089941,8.183072487,8.447880358,10.69695854,9.84884658767582,7.40580190446132,0.065462701022625,1.50912821292877,1.37679290771484,2.81680226325989,1.71202750129307,1.62194042716293,-0.358275581
1.098255706,3.483018793,3.083627446,5.308267832,5.931634591,5.37597711,5.230386854,8.193249211,5.367957295,11.05965066,10.54484923,4.926376362,4.378382931,5.658834572,5.399191821,5.794103622,2.21519351,6.89556084,7.664897434,4.750204918,5.899762539,5.337139569,5.657737154,2.671586037,7.83519846374347,7.75863194483872,0.111689358949661,2.49467039108276,1.83549785614014,8.820556640625,3.0836274456198,3.05810011900881,-0.358275581
0.223023958,0.772682158,0.672260239,1.450526702,0.776630019,5.366403025,5.37084771,1.944228659,4.048337266,11.54115478,6.297567351,4.976212842,5.509979656,5.567551281,6.204784024,-0.164290696,0.536372244,3.212979711,3.379493254,5.608435536,5.405892352,6.245592534,5.736124421,-4.175410271,4.614808754403,2.98075709857126,0.0684215202927589,0.62115603685379,0.213724881410599,0.286500334739685,0.6722602388563,0.561913730825814,-0.358275581
